customer_id,age,gender,tenure_months,contract_type,monthly_charges,total_charges,internet_service,phone_service,avg_monthly_gb_used,num_support_tickets,avg_monthly_minutes,satisfaction_score,payment_method,num_additional_services,last_interaction_date,churned
TC-000638,43.09976951,Female,20.35142379,Two year,16.87,180.37,Fiber optic,Yes,20.72,1,419.3,8.6,Electronic check,5,08-06-2024,0
TC-004904,36.40097631,Male,1.699955454,Month-to-month,53.01,16.48,fiber,Yes,13.38,1,277.8,7.8,Mailed check,5,25-02-2024,0
TC-004800,53.08770742,male,40.64772783,Month-to-month,68.94,2727.83,DSL,No,0.37,1,300.2,5.4,Credit card,1,22-06-2024,1
TC-003048,36.95617892,Male,13.33158462,Month-to-month,99.92,1207.59,Fiber optic,Y,23.02,0,189.3,3.5,Bank transfer,5,20-06-2024,0
TC-002097,52.05720926,Male,25.49645524,One year,41.8,947.89,Fiber optic,Yes,36.82,2,132.2,7.2,Bank transfer,4,04-06-2024,0
TC-002527,48.30141736,Male,10.25315856,One year,43.91,506.82,Fiber optic,Yes,5.13,3,447.6,8.6,Electronic check,5,02-05-2024,0
TC-003139,49.10207849,Male,6.980062793,Two year,97.8,713.19,DSL,No,25.3,3,497.3,5.4,Credit card,3,15-06-2024,1
TC-003748,44.67714996,M,46.59115082,Month-to-month,23.99,1067.18,nan,Yes,50.28,3,189.4,6.4,Credit card,5,21-06-2024,1
TC-002900,46.30993357,female,52.58707049,Month-to-month,59.38,3051.72,DSL,No,9.08,1,177.6,3.2,Credit card,5,27-05-2024,0
TC-000922,26.60227051,Female,30.7963565,Month-to-month,123.13,3691.91,DSL,Yes,1.46,1,332.8,7.5,Credit card,2,01-04-2024,0
TC-000547,50.65608191,Other,42.7158918,Month-to-month,81.27,3324.29,None,Yes,36.5,4,472.8,3.7,Electronic check,0,12-06-2024,0
TC-003740,21.77929332,Other,11.7526403,Month-to-month,57.43,705.87,Fiber optic,Yes,31.8,2,486.9,11.6,Credit card,0,30-05-2024,0
TC-001901,52.45431607,F,1,One year,73.37,20.48,dsl,No,61.63,2,546.6,7.3,Credit card,4,10-06-2024,0
TC-002029,45.14489123,Male,21.76452702,Month-to-month,19.48,351.16,Fiber optic,No,0.6,2,202.3,8.9,Credit card,0,29-06-2024,0
TC-002302,27.02909059,Male,120,Two year,41.56,4967.77,No,Yes,7.6,3,355.3,6.7,Credit card,5,12-06-2024,0
TC-001886,46.20241738,F,10.51981075,Two year,30.25,568.58,dsl,No,6.36,0,270.3,9.7,Electronic check,0,25-05-2024,0
TC-001643,40.80537913,Female,47.44500024,Month-to-month,64.88,3065.01,Fiber optic,No,9.79,3,456.4,5.2,Electronic check,4,23-06-2024,0
TC-004399,58.20084089,female,1.772640296,Month-to-month,52.41,124,No,Yes,17.57,3,496.9,7.5,Electronic check,4,19-06-2024,0
TC-004859,43.96035037,Male,34.44390556,Two year,89.71,3155.41,Fiber optic,Y,16.12,0,228.2,5.5,Credit card,5,27-06-2024,0
TC-002098,25.9221415,Female,50.4799214,One year,62.51,3241.03,No,Y,17.2,2,342.7,6.6,Electronic check,3,22-04-2024,0
TC-004402,58.07894798,F,46.45855864,One year,75.03,3462.97,Fiber optic,N,22.93,1,415.8,5.9,Electronic check,5,26-06-2024,0
TC-003634,53.16278565,Female,39.15082869,Two year,80.3,3171.78,No,Yes,2.55,2,206.2,4.9,Credit card,4,15-06-2024,0
TC-004540,53.49364463,male,39.99856872,Month-to-month,51.41,2156.38,Fiber optic,Yes,23.57,4,201.7,9.4,Bank transfer,1,25-06-2024,0
TC-002768,48.82111368,Male,34.19200927,Month-to-month,19.1,699.73,DSL,No,4.48,0,476.7,4.1,Credit card,2,15-05-2024,1
TC-000837,65.25750739,M,120,One year,73.62,8826.44,No,Yes,18.67,1,363.7,7.7,,2,28-05-2024,0
TC-000602,28.16752014,Male,31.04750948,One year,15,296.57,fiber,N,6.3,0,450.4,5.9,bank transfer,2,22-06-2024,0
TC-002185,18,Male,1,Two year,45.01,101.33,DSL,Yes,9.56,4,435.9,4.4,Mailed check,5,29-06-2024,0
TC-003942,60.45333263,F,2.813281815,Two year,37.09,41.41,Fiber optic,N,56.34,2,361.3,2.8,Bank transfer,2,29-06-2024,0
TC-002529,72.84815347,F,64.52434898,Two year,96.37,6136.17,Fiber optic,Yes,8.96,0,211.5,3.9,bank transfer,1,01-06-2024,1
TC-004352,42.71240202,Female,34.6543358,Month-to-month,63.68,2249.41,Fiber optic,N,8.57,2,230.6,5.1,Credit card,4,30-06-2024,1
TC-001583,26.76267272,Female,4.768483301,One year,37.3,166.97,Fiber optic,No,14.33,2,193.9,4,Mailed check,5,27-06-2024,0
TC-004311,42.66538196,Male,48.01079389,Two year,58.92,2678.22,DSL,No,9.88,3,282.6,5.1,bank transfer,3,13-04-2024,0
TC-003536,65.91663588,Male,10.20804685,One year,42.13,353.69,dsl,Yes,8.84,1,387.8,5,Credit card,0,29-06-2024,1
TC-003227,29.29723551,female,41.57384523,Month-to-month,100.15,3958.78,dsl,no,4.59,2,635.9,7.6,Credit card,2,19-04-2024,1
TC-001071,41.29619132,Female,14.66860714,Month-to-month,64.59,810.38,Fiber optic,No,4.68,1,141.8,8.6,Electronic check,4,19-05-2024,0
TC-001776,22.19966233,Female,107.8117513,Month-to-month,34.61,3631.38,DSL,Yes,53.86,1,347.6,6.2,Credit card,0,11-06-2024,0
TC-004858,56.23219645,Female,39.85820624,Month-to-month,83.29,3350.32,DSL,No,17.48,0,317.6,7.2,Electronic check,0,18-06-2024,0
TC-001284,56.35053475,M,59.0926382,Month-to-month,51.67,2947.83,dsl,yes,2.47,3,178.6,4.9,Bank transfer,1,25-06-2024,0
TC-003113,37.48710379,female,8.933000739,Month-to-month,40.88,270.53,DSL,Yes,10.57,3,335.6,4.5,BT,4,30-06-2024,1
TC-004803,21.06827243,female,2.567523094,Month-to-month,84.97,280.95,No,N,17.38,0,341.5,6.8,Credit card,1,30-05-2024,1
TC-001837,24.84410689,Male,2.984839838,Month-to-month,72.12,217.66,No,Yes,1.49,1,360.6,3.9,Bank transfer,1,29-05-2024,1
TC-004287,35.13550126,Female,13.01356734,Two year,98.17,1272.74,Fiber optic,Yes,35.83,1,266.3,9.5,Bank transfer,2,25-06-2024,0
TC-001020,48.3624892,Female,21.40630291,Month-to-month,89.12,1930.44,No,No,33.07,4,454.4,3.5,Bank transfer,0,29-06-2024,0
TC-003272,28.90558364,Male,44.32094424,Month-to-month,63.01,2829.49,DSL,no,18.33,3,333.6,1.9,Electronic check,0,25-05-2024,1
TC-001327,27.90996909,Female,22.25661209,One year,92.66,2195.32,Fiber optic,Yes,4.49,0,125.5,7.9,Mailed check,2,26-05-2024,0
TC-000476,38.26445941,Female,41.62321355,Month-to-month,57.27,2505.93,Fiber optic,no,5.23,1,148,2.8,Electronic check,2,19-03-2024,0
TC-003517,30.06664398,Female,2.979972365,Two year,57.22,65.89,DSL,Yes,3.67,3,585.6,7.3,Credit card,1,12-06-2024,0
TC-001652,46.88694475,MALE,8.670594,Two year,67.87,435.16,Fiber optic,Y,31.52,1,110.8,7.5,Credit card,0,19-06-2024,1
TC-004078,18,Male,8.41617029,Month-to-month,76.6,584.49,DSL,Yes,8.47,4,302.2,5.3,Electronic check,2,06-03-2024,1
TC-004330,35.9730746,Male,12.19752367,One year,53.4,742.3,None,Yes,17.02,3,406.1,3.9,Electronic check,0,18-06-2024,1
TC-004484,50.30083475,Female,10.96424895,Two year,64.7,741.85,dsl,No,15.55,4,563.4,4.1,Mailed check,2,15-06-2024,1
TC-002524,37.29705471,Male,35.86646664,Month-to-month,42.56,1581.89,Fiber optic,No,6.3,1,428.6,5.6,Credit card,3,02-05-2024,0
TC-002635,67.49936062,Female,1,Month-to-month,59.37,188.28,DSL,Yes,0.82,1,154.6,6.9,Mailed check,5,11-05-2024,0
TC-001374,18,Female,70.81701547,Two year,116.1,8274.16,DSL,Y,32.02,2,524.5,5.8,Mailed check,1,16-06-2024,0
TC-000740,57.21555098,Female,71.94500654,Month-to-month,52.95,3737.55,DSL,Yes,5.6,3,164,0.8,Bank transfer,3,10-06-2024,0
TC-003692,54.59202757,Female,26.60760288,Month-to-month,76.15,1876.83,Fiber optic,yes,36.44,1,579.2,2.2,Electronic check,4,14-06-2024,1
TC-004785,83.32826616,Female,25.72483044,One year,104.05,2671.79,Fiber optic,Yes,6.04,2,353.3,7.3,Credit card,1,03-06-2024,0
TC-000868,47.01685185,Female,5.865233118,Month-to-month,65.79,328.22,Fiber optic,Yes,73.5,0,494.4,2.9,Bank transfer,1,17-06-2024,1
TC-001141,37.53654745,M,25.03197059,Month-to-month,93.48,2491.67,DSL,Yes,12.53,2,228.3,4.8,Electronic check,2,28-06-2024,0
TC-000998,51.61264292,F,11.15622363,Month-to-month,94.99,850.91,DSL,Yes,3.24,4,395.5,7.1,Electronic check,2,02-04-2024,0
TC-001338,37.4629547,Male,34.05123225,Two year,103.55,3578.75,dsl,No,6.7,4,254.4,7.3,Bank transfer,3,03-05-2024,0
TC-000542,25.05439718,Male,27.90911789,Month-to-month,89.64,2562.98,DSL,Yes,19.77,1,253.7,5.3,Credit card,5,14-06-2024,1
TC-001100,47.19732714,Male,2.870557101,One year,49.8,335.95,DSL,No,14.16,0,272.8,5,Electronic check,4,03-06-2024,0
TC-001133,66.20566904,Female,56.49660472,Month-to-month,66.57,3756.15,DSL,yes,8.62,1,288.9,6.3,Bank transfer,5,19-05-2024,1
TC-004902,26.73353536,Female,4.869147343,Month-to-month,76.29,409.7,No,Yes,2.47,0,94.2,8.3,Credit card,0,23-05-2024,0
TC-004899,52.06366872,Male,22.09841783,Month-to-month,57.84,1349.89,Fiber optic,No,20.19,3,337.8,5.5,Mailed check,2,15-06-2024,1
TC-002259,18,Male,37.34431178,One year,86.29,3441.02,Fiber optic,Yes,21.02,1,220,7.1,Electronic check,3,26-06-2024,0
TC-004066,32.50679588,Male,29.38644295,Month-to-month,45.04,1459.15,DSL,No,0.86,5,60.4,6.3,Credit card,1,15-06-2024,1
TC-000060,56.63317691,Male,35.2246405,Month-to-month,76.46,2744.24,dsl,N,3.16,1,414,9.2,BT,0,22-05-2024,0
TC-002943,51.60719693,F,4.916630519,Two year,34.63,75.49,Fiber optic,Yes,27.18,2,357.3,5.7,Credit card,3,25-06-2024,0
TC-001939,58.28679487,Male,34.49138503,One year,54.83,1886.42,No,Yes,21.35,2,453.8,5.5,bank transfer,2,08-06-2024,1
TC-002628,52.46854909,Other,10.43661485,Month-to-month,54.34,590.07,No,Yes,13.69,4,268.9,6.4,Credit card,2,20-04-2024,0
TC-004987,38.68436305,Female,75.83115959,Month-to-month,15,1352.21,Fiber optic,Yes,11.37,1,369.5,3.3,credit card,5,15-06-2024,0
TC-001079,64.51139686,Female,9.572293149,Month-to-month,85.87,740.68,DSL,yes,6.66,5,76.7,7.6,credit card,1,19-06-2024,0
TC-002978,29.30526034,Male,8.462027584,Month-to-month,60.52,558.33,Fiber optic,No,15.04,1,193.7,5.5,credit card,0,30-06-2024,1
TC-004881,56.90673322,Male,57.15091494,Month-to-month,85.13,4817.9,None,Yes,2.8,1,278.4,6.6,Mailed check,0,29-06-2024,1
TC-002536,37.57365129,Female,17.55520977,Month-to-month,94.64,1630.45,DSL,Yes,1.7,1,267.4,8.7,Electronic check,3,13-06-2024,0
TC-000941,22.79543402,M,30.17321061,Month-to-month,53.81,1479.67,Fiber optic,yes,21.71,1,395.6,8.1,Bank transfer,0,08-06-2024,0
TC-001081,36.77021798,female,4.544451599,Month-to-month,76.84,274.51,DSL,yes,6.75,1,592.6,4.5,Bank transfer,3,26-06-2024,1
TC-000188,40.90756631,Female,9.687055565,Month-to-month,63.48,634.37,Fiber optic,No,37.16,4,338.4,8.5,Electronic check,0,20-06-2024,1
TC-002687,49.03901385,Female,6.848196558,Two year,86.39,638.53,Fiber optic,Yes,11.98,3,330.3,5.2,Credit card,3,16-06-2024,0
TC-002086,23.68931361,MALE,7.559451917,One year,87.34,569.18,Fiber optic,yes,5.36,3,465.7,4.9,Bank transfer,2,03-06-2024,0
TC-002250,55.82475168,Female,1.102368543,Month-to-month,83.52,66.89,Fiber optic,Yes,7.92,0,481.6,7.2,bank transfer,5,03-06-2024,0
TC-004941,50.8089362,Male,24.04843761,Two year,32.84,658.65,DSL,No,58.48,0,204.7,6.4,Electronic check,0,12-06-2024,0
TC-002024,22.36769401,Female,1.843341005,One year,97.31,69.14,Fiber optic,No,18.1,5,299.5,4.8,BT,4,27-06-2024,1
TC-003783,26.36133458,Male,25.80814818,Month-to-month,87.55,2289.16,DSL,No,15.78,2,289.9,7.6,Credit card,5,11-06-2024,1
TC-001493,33.53628602,MALE,21.9061831,Month-to-month,55,1050.02,No,No,5.96,4,228.3,10.6,Credit card,0,16-04-2024,0
TC-003680,40.7442306,Female,2.92372342,Month-to-month,62.6,255.75,No,Yes,10.15,1,259,5,Electronic check,4,13-04-2024,1
TC-000227,42.96420029,Male,35.55232818,Month-to-month,32.61,1126.52,No,No,,3,554.6,3.8,Electronic check,5,14-06-2024,1
TC-003371,40.83834809,Female,38.75317654,Month-to-month,60.73,2458.87,No,No,39,2,368.1,7.6,Bank transfer,2,13-06-2024,1
TC-001930,71.37521181,Male,1.091402644,Month-to-month,49.4,14.4,No,No,13.63,5,359.9,,Credit card,1,23-06-2024,0
TC-003642,39.26146538,Female,33.65402327,Two year,78.97,2513.99,None,yes,24.44,5,144.5,5.5,credit card,1,30-06-2024,0
TC-004535,53.1368837,M,9.547947251,Two year,15,142.23,Fiber optic,Yes,13.12,2,426.6,2.8,Credit card,1,17-06-2024,0
TC-001405,56.94071529,Female,32.35867582,Month-to-month,68.51,2254.29,nan,no,22.44,3,90.7,7.3,Electronic check,4,23-06-2024,0
TC-002180,42.10199767,MALE,60.1409087,Month-to-month,15,921.02,DSL,Yes,1.52,1,512.3,5.9,Electronic check,1,05-03-2024,1
TC-000698,23.23329635,Female,72.83331779,Month-to-month,38.61,2806.84,fiber,No,15.58,3,369,7.8,Bank transfer,2,27-06-2024,0
TC-001125,66.50147298,male,9.341418803,One year,75.59,605.48,DSL,Yes,17.36,5,525.3,3.5,Mailed check,5,07-06-2024,0
TC-002891,44.1188571,F,16.85938344,Two year,42.14,589.29,dsl,Yes,6.75,1,566.7,8.2,Electronic check,1,22-05-2024,0
TC-002979,50.15219068,Male,2.985242341,Two year,65.7,372.82,None,No,8.48,2,206.2,6.5,credit card,0,05-05-2024,0
TC-001779,35.56046663,Male,19.25977649,One year,99.82,1918.22,nan,No,13.16,0,418.9,2.5,CC,2,27-05-2024,0
TC-002918,52.02982207,Male,26.84014076,Month-to-month,67.55,1894.63,fiber,Yes,0.88,0,391.6,9.3,Bank transfer,2,24-06-2024,1
TC-001038,20.0343768,Female,15.8850315,Month-to-month,,,DSL,No,1.61,4,118.7,7.7,Electronic check,1,23-06-2024,1
TC-004218,34.77351043,Male,1,Two year,84.84,39.79,Fiber optic,Yes,30.93,1,203.5,6.9,Credit card,4,17-06-2024,0
TC-002257,55.30331085,Male,3.453396669,Two year,61.36,209.26,DSL,Yes,6.82,0,517,7.5,Mailed check,3,26-05-2024,0
TC-000314,54.20264454,Female,10.09083311,Month-to-month,41.78,259.16,DSL,Yes,2.07,0,257.9,5,Bank transfer,4,26-05-2024,0
TC-002282,31.83653021,female,8.618012015,Month-to-month,86.62,700.28,None,No,20.39,1,194,10.7,Mailed check,0,14-06-2024,1
TC-001417,42.85519687,Male,9.184110353,Two year,42.72,400.9,dsl,Yes,39.35,5,224.3,8.7,Electronic check,3,01-05-2024,1
TC-001037,23.61351505,Male,27.59669132,Month-to-month,66.36,1972.62,fiber,N,14.08,2,356.6,7.1,Bank transfer,2,09-05-2024,1
TC-002160,50.36536591,Female,16.37618465,Two year,81.85,1426.1,fiber,N,16.3,3,311.9,7.3,Mailed check,1,07-06-2024,0
TC-004206,32.60527086,F,4.869709458,Two year,72.86,214.87,dsl,Yes,0.04,1,233.9,4.7,Bank transfer,5,16-05-2024,1
TC-001755,49.66803899,Male,34.24749593,One year,40.36,1453.11,Fiber optic,Yes,9.06,1,229.2,6.8,Credit card,3,16-04-2024,0
TC-003177,19.99822214,male,36.92136788,Month-to-month,41.42,1624.1,Fiber optic,No,1.88,1,458.2,7.6,Electronic check,1,12-06-2024,0
TC-004304,52.55141875,Male,5.265406015,Month-to-month,78.48,400.28,nan,No,0.7,3,224.2,4.7,Credit card,4,18-05-2024,1
TC-002752,65.59529588,Female,8.799831076,One year,46.86,292.8,Fiber optic,Yes,25.12,1,318.4,2.2,Credit card,3,15-06-2024,1
TC-003274,52.81703044,female,44.68306938,Month-to-month,35.59,1434.26,dsl,Yes,2.61,2,370,0.8,Credit card,0,17-05-2024,0
TC-003414,29.51908043,Female,54.82301584,One year,80.84,4274.96,Fiber optic,Yes,24.62,1,293,4.7,Electronic check,3,30-05-2024,0
TC-003500,36.64990299,Male,29.2128739,Month-to-month,67.32,2159.72,Fiber optic,No,26.13,1,,6.5,Electronic check,5,24-03-2024,1
TC-001507,52.44581171,Male,86.93312755,One year,57.72,4975.3,DSL,Yes,17.85,1,505.8,6.1,BT,3,30-06-2024,1
TC-001924,45.58870296,Male,19.78817722,Month-to-month,56.88,1109.44,DSL,Yes,37,2,312.3,5.9,Mailed check,3,10-06-2024,0
TC-000449,34.29199624,M,8.078446597,One year,96.08,702.68,dsl,No,13.31,2,370.3,5.8,bank transfer,0,02-05-2024,0
TC-002489,42.38082631,F,15.70756907,Two year,82.83,1360.87,Fiber optic,Yes,19.04,0,332.4,6.1,Bank transfer,0,31-03-2024,0
TC-002577,63.96265858,Male,39.90972519,Two year,101.74,3924.62,Fiber optic,No,7.42,1,256.1,8.7,bank transfer,5,02-06-2024,0
TC-001809,18.28213947,Male,47.94094454,One year,21.44,965.99,fiber,N,20,4,370.3,8.6,Bank transfer,3,28-05-2024,0
TC-004991,18,M,43.09705005,One year,59.1,2665.02,fiber,No,25.35,2,252.8,6.7,Credit card,1,22-06-2024,0
TC-000362,64.9910837,Male,9.496496056,Month-to-month,27.65,378.31,Fiber optic,Yes,29.65,2,272.1,8.4,Credit card,0,11-05-2024,0
TC-002184,62.59272712,Female,2.97884419,Month-to-month,70.3,397.66,dsl,Yes,1.7,2,476.8,3.2,Electronic check,1,17-06-2024,0
TC-001135,38.33765047,Other,14.48952803,One year,81.46,1210.44,nan,Yes,65.01,4,522.9,10,bank transfer,2,16-06-2024,1
TC-003957,40.6058369,female,99.22298953,Month-to-month,87.44,8481.99,dsl,N,5.06,0,164.9,7.6,bank transfer,3,22-04-2024,0
TC-002156,32.75457888,F,3.476731806,Two year,80.24,545.91,None,Yes,50.7,2,85.1,5.8,Credit card,5,17-06-2024,1
TC-001831,52.62321635,MALE,44.45549222,Month-to-month,76.07,3326.9,Fiber optic,Yes,1.04,2,295.5,4.3,Bank transfer,2,09-05-2024,1
TC-001054,45.91010649,female,3.327483056,Month-to-month,53.56,129.01,Fiber optic,Yes,24.56,3,29.7,6.7,Electronic check,5,19-06-2024,1
TC-002461,43.13932902,Male,19.74326966,One year,40.49,906.66,Fiber optic,No,29.6,1,275.7,3.8,Mailed check,5,26-06-2024,0
TC-000023,43.01292307,F,35.99919471,Month-to-month,80.5,3024.01,Fiber optic,N,30.32,2,293.2,99,Credit card,1,27-03-2024,1
TC-002067,18,Female,18.72911233,Two year,39.33,763.73,DSL,Yes,33.7,2,297.9,7.1,Bank transfer,3,21-06-2024,0
TC-001654,36.70250561,,1,Month-to-month,15,44.52,No,Yes,8.99,1,334.7,7.1,Bank transfer,2,22-06-2024,0
TC-002639,26.51214145,Male,35.96083451,One year,84.61,3058.17,dsl,Yes,5.2,2,265.6,7.5,Credit card,0,10-06-2024,0
TC-003277,59.55298064,MALE,2.540104022,One year,31.64,122.21,No,Yes,25.31,2,65.8,5.3,Electronic check,2,28-06-2024,1
TC-003882,44.63304344,Male,2.609162708,Month-to-month,85.3,102.72,Fiber optic,Yes,12.82,3,252.9,6.4,Electronic check,3,01-06-2024,0
TC-004111,59.19045216,Male,14.89835735,Month-to-month,44.45,708.01,nan,yes,6.88,2,143.7,2.4,Mailed check,2,27-06-2024,1
TC-002469,52.24993489,MALE,20.91091315,Two year,15,298.79,No,yes,2.72,2,338.7,6.5,credit card,3,23-06-2024,1
TC-002326,52.03112483,Male,1,Month-to-month,24.97,45.18,dsl,Yes,18.79,0,517.4,4.2,Credit card,0,16-05-2024,1
TC-000461,71.47087699,Female,13.31390275,Month-to-month,60.62,712.08,Fiber optic,Yes,7.85,3,374.8,6.9,Mailed check,5,19-06-2024,1
TC-001068,59.41240181,Male,109.4487557,Month-to-month,115.46,12741.04,Fiber optic,Y,2.97,3,119.7,7.6,Bank transfer,1,28-05-2024,0
TC-000088,46.93126664,MALE,31.04798382,Month-to-month,74.21,2252.06,DSL,No,1.35,0,486,7.7,Credit card,3,14-04-2024,1
TC-001431,46.61110047,Female,5.462286378,Month-to-month,95.48,74.84,DSL,Yes,6.33,1,101,6.3,Electronic check,2,28-05-2024,1
TC-002700,61.93399979,Female,27.96736404,Month-to-month,44.53,1171.23,Fiber optic,No,17.86,4,184.5,9.1,BT,5,12-05-2024,0
TC-000283,65.79025224,Male,40.7462274,Month-to-month,113.92,4616.14,Fiber optic,N,17.77,5,322.3,7.1,Bank transfer,5,26-05-2024,1
TC-002484,30.50015118,Male,11.74496837,Two year,61.06,640.93,No,Yes,88.59,0,291.7,3.5,Credit card,5,24-06-2024,0
TC-000463,31.50411738,M,4.695623469,Two year,46.43,263.79,DSL,No,9.39,4,390.3,7.8,credit card,3,15-06-2024,1
TC-000213,56.31002645,Male,70.88773935,Month-to-month,50.12,3687.34,Fiber optic,No,52.23,1,411.7,5.3,Credit card,1,09-02-2024,0
TC-003871,21.14667112,Female,33.9658104,Month-to-month,45.58,1725.39,Fiber optic,no,17.66,1,215,8.7,Bank transfer,2,24-06-2024,1
TC-001369,35.35076623,F,37.91753428,One year,44.79,1727.38,No,No,54.68,5,266.6,8.2,Mailed check,2,13-05-2024,0
TC-000235,74.15916134,Other,21.71289923,Month-to-month,64.25,1162.71,DSL,yes,2.55,1,437.6,5.5,BT,1,23-05-2024,0
TC-002826,67.56158274,MALE,57.17109936,One year,56.7,3207.14,DSL,Yes,15.79,0,424.5,4.6,Credit card,3,29-04-2024,0
TC-000598,27.31854426,MALE,45.24920032,Month-to-month,109.73,4789.13,None,Yes,0.75,4,436.7,10,Credit card,0,21-06-2024,1
TC-004465,33.29975501,Other,14.67924977,Month-to-month,77.21,1117.13,No,Yes,0.54,2,286.6,3,Electronic check,4,20-05-2024,1
TC-002251,40.08676319,MALE,28.2805738,Two year,73.56,2020.76,DSL,No,15.57,1,280.7,5.2,Credit card,3,25-05-2024,1
TC-004109,38.99471133,Female,17.006068,Month-to-month,67.21,969.99,Fiber optic,no,0.5,1,329.9,5.6,Credit card,2,19-06-2024,0
TC-002284,27.28251703,Male,69.48358029,Month-to-month,49.04,3323.15,Fiber optic,yes,7.49,0,391,6.5,Electronic check,1,08-05-2024,0
TC-000663,41.50870095,MALE,4.274030232,Two year,80.76,111.67,dsl,Yes,3.15,0,236.1,7.5,Bank transfer,0,20-06-2024,1
TC-001100,47.19732714,Male,2.870557101,One year,49.8,335.95,DSL,No,14.16,0,272.8,5,Electronic check,4,03-06-2024,0
TC-002286,48.9309134,,26.20357638,Month-to-month,106.09,2635.27,Fiber optic,Yes,1.36,5,287.1,2.9,BT,3,25-06-2024,0
TC-004765,27.08357217,Female,86.46222692,Month-to-month,81.88,7031.61,fiber,No,6.61,1,377.2,5,CC,3,03-06-2024,0
TC-003259,59.8010193,Female,72.1034872,Month-to-month,16.89,1206.79,DSL,Yes,2.08,2,297.7,1.6,Bank transfer,2,03-06-2024,1
TC-002551,18.21025032,Male,3.592306057,Two year,101.82,283.2,dsl,N,6.31,4,340.9,8.6,Mailed check,5,24-05-2024,1
TC-003700,38.65918949,Male,1.500274878,One year,72.05,88.92,DSL,Yes,56.97,1,383.7,4.5,Mailed check,1,05-06-2024,0
TC-000780,51.31008146,M,36.85895766,One year,21.89,783.06,DSL,Yes,7.86,3,501.7,2.2,Bank transfer,5,03-05-2024,1
TC-004770,53.95052891,Male,9.783859882,Two year,24.54,261.1,Fiber optic,No,11.21,3,381.3,6.2,Credit card,5,19-04-2024,0
TC-003495,49.67249363,Male,30.08440984,One year,56.99,1839.87,Fiber optic,Yes,1.49,0,238.5,9.1,Credit card,4,09-03-2024,0
TC-003354,43.15734744,Male,14.547169,One year,64.97,866.88,DSL,No,7.47,1,517.3,6.5,Bank transfer,4,26-05-2024,0
TC-003263,28.43078438,Female,19.26220831,Month-to-month,64.85,1239.54,Fiber optic,no,7.59,2,362.7,5.9,Bank transfer,1,11-06-2024,1
TC-004885,51.48681325,Female,46.91571635,Two year,72.65,3372.64,Fiber optic,Yes,36.08,3,309.9,3.8,BT,2,24-06-2024,0
TC-000686,52.69497645,F,27.10518466,Month-to-month,58.85,1664.78,Fiber optic,Yes,23.53,1,144.3,,Credit card,1,14-01-2024,1
TC-003415,33.74827076,male,15.01661302,Two year,18.95,366.72,None,No,74.99,2,324.9,6.2,Mailed check,3,17-05-2024,1
TC-002803,47.24700037,M,6.356093779,Two year,15,76.82,DSL,No,26.97,3,10.7,5.3,Electronic check,3,16-06-2024,0
TC-004473,61.42478377,male,18.44715321,Two year,93.13,1661.24,DSL,No,17.04,0,264.4,6.3,Credit card,4,20-06-2024,1
TC-002172,40.86073465,Male,32.41816847,Two year,15,411.97,DSL,No,0.93,3,251.5,10.1,Credit card,0,29-06-2024,0
TC-003751,33.2110849,M,1.555867118,Month-to-month,44.73,46.64,Fiber optic,No,20.64,3,320,12.2,Credit card,5,02-06-2024,0
TC-001851,32.30659035,Male,26.03368073,Month-to-month,88.44,2241.36,None,Yes,0.69,2,517.8,3.4,Mailed check,2,18-06-2024,0
TC-000488,25.77677995,MALE,68.14670702,Month-to-month,73.27,4921.1,Fiber optic,Yes,6.86,0,220.3,6.7,credit card,4,27-06-2024,0
TC-001689,46.24931807,Female,1,One year,59.47,24.6,No,Yes,1.16,5,300.3,5,Credit card,0,15-06-2024,1
TC-002231,150,female,10.89776991,One year,63.74,797.04,dsl,yes,64.95,4,202.1,5.5,Bank transfer,5,09-05-2024,0
TC-004940,20.99893915,Male,20.14572313,Month-to-month,65.6,1447.34,No,Y,7.1,2,271.1,2.6,Credit card,3,26-05-2024,0
TC-002321,48.59251846,Male,14.56549144,One year,83.31,1162.59,fiber,No,5.76,2,334.2,5.3,Credit card,1,27-05-2024,0
TC-000783,47.70296777,Female,15.05958334,One year,48.22,584.31,DSL,Yes,5.66,1,116.4,4.2,CC,1,29-06-2024,0
TC-000522,50.15040289,Male,24.44497322,Two year,35.44,780.52,DSL,Yes,9.16,2,198.1,8.6,Bank transfer,5,17-03-2024,0
TC-000523,32.06064362,Male,71.7825521,One year,62.01,4410.62,Fiber optic,Yes,14.9,1,462.3,5.4,BT,5,22-05-2024,0
TC-002896,85,Female,21.28097554,Month-to-month,63.18,1423.83,Fiber optic,Yes,28.44,0,214.2,6.1,Credit card,3,12-06-2024,0
TC-004031,54.93335268,Male,7.581811159,Two year,70.41,613.29,No,Yes,2.56,2,142,7.3,Mailed check,0,04-06-2024,0
TC-002399,45.10900994,M,9.957493136,Month-to-month,97.15,979,DSL,N,57.91,3,42.5,4,Bank transfer,3,23-06-2024,1
TC-002208,47.33420023,Female,6.235741119,Month-to-month,96.52,670.47,Fiber optic,No,4.38,2,474.6,6.9,bank transfer,0,22-05-2024,1
TC-003906,37.16957768,Male,13.30823827,Month-to-month,50.7,588.62,DSL,no,8.23,1,316.9,6.7,Bank transfer,1,21-05-2024,1
